8813.0527	-0.006379
8813.073200000001	0.005248
8813.093699999999	0.002583
8813.1152	0.01098
8813.135700000001	0.02405
8813.156300000001	0.02317
8813.1777	0.01825
8813.198200000001	0.007023
8813.218800000001	-0.0004625
8813.2402	-0.003056
8813.260700000001	-0.007894999999999999
8813.281199999999	-0.01629
8813.301799999999	-0.009398999999999999
8813.323200000001	-0.002093
8813.343699999999	0.008522999999999999
8813.364299999999	0.02482
8813.385700000001	0.01633
8813.406199999999	0.008208
8813.426799999999	0.02143
8813.448200000001	0.02275
8813.468800000001	0.008444999999999999
8813.489299999999	0.004176
8813.510700000001	0.003157
8813.531300000001	0.01151
8813.551799999999	-0.008517
8813.5723	-0.01051
8813.593699999999	-0.007174
8813.614299999999	-0.009291000000000001
8813.6348	-0.0115
8813.656199999999	0.002833
8813.676799999999	0.03018
8813.6973	0.03774
8813.718699999999	0.002778
8813.739299999999	-0.00912
8813.7598	-0.002312
8813.781300000001	0.008214000000000001
8813.801799999999	0.001156
8813.8223	-0.002955
8813.843800000001	0.003331
8813.864299999999	-0.002718
8813.8848	-0.00945
8813.9053	-0.002759
8813.926799999999	-0.01308
8813.9473	-0.02363
8813.9678	-0.01293
8813.989299999999	0.0005918
8814.0098	0.01156
8814.0303	0.01802
8814.051799999999	0.01845
8814.0723	0.005439
8814.0928	0.0004592
8814.114299999999	0.002559
8814.1348	0.01041
8814.1553	0.0139
8814.176799999999	0.007056
8814.1973	-0.01631
8814.2178	-0.02644
8814.238300000001	-0.0298
8814.2598	-0.01524
8814.2803	-0.004569
8814.300800000001	-0.008081
8814.3223	-0.0119
8814.3428	-0.004211
8814.363300000001	0.003479
8814.3848	0.009384999999999999
8814.4053	0.01616
8814.425800000001	0.009710999999999999
8814.4473	0.005526
8814.4678	0.005064
8814.488300000001	0.0006227
8814.5098	-0.007776
8814.5303	-0.01339
8814.550800000001	-0.01382
8814.5723	-0.003853
8814.5928	0.01052
8814.613300000001	0.004992
8814.6348	0.001988
8814.6553	0.007755
8814.675800000001	0.01023
8814.6963	0.0003052
8814.7178	-0.008619999999999999
8814.738300000001	-0.009056
8814.7588	-0.01352
8814.7803	-0.01413
8814.800800000001	0.001865
8814.8213	0.006789
8814.8428	-0.003498
8814.863300000001	-0.03199
8814.8838	-0.03165
8814.9053	0.0007257
8814.925800000001	0.01091
8814.9463	-0.008952999999999999
8814.9678	-0.01627
8814.988300000001	-0.01987
8815.0088	-0.007911
8815.0303	0.01968
8815.050800000001	0.01997
8815.0713	-0.007627
8815.0928	-0.01856
8815.113300000001	-0.009235
8815.1338	0.005197
8815.1553	0.02324
8815.175800000001	0.01635
8815.1963	-0.001224
8815.2178	-0.02833
8815.238300000001	-0.0353
8815.2588	-0.003427
8815.2793	0.009433
8815.300800000001	0.01037
8815.3213	-9.441e-05
8815.3418	-0.0113
8815.363300000001	0.001487
8815.3838	0.01566
8815.4043	0.0109
8815.425800000001	0.008078999999999999
8815.4463	-0.01971
8815.4668	-0.04039
8815.488300000001	-0.02174
8815.5088	0.004176
8815.5293	0.009474
8815.550800000001	0.02094
8815.5713	0.03514
8815.5918	0.03862
8815.613300000001	0.005126
8815.6338	-0.007404
8815.6543	-0.01802
8815.675800000001	-0.007607
8815.6963	0.004635
8815.7168	-0.002907
8815.738300000001	-0.002094
8815.7588	0.01566
8815.7793	0.0002351
8815.800800000001	-0.003429
8815.8213	0.007029
8815.8418	0.008266000000000001
8815.863300000001	0.01221
8815.8838	0.009946
8815.9043	0.01616
8815.925800000001	0.02445
8815.9463	0.01394
8815.9668	0.003119
8815.988300000001	0.01722
8816.0088	0.008656
8816.0293	0.00207
8816.050800000001	4.292e-06
8816.0713	-0.01139
8816.0918	-0.007436
8816.113300000001	0.002869
8816.1338	0.002539
8816.1543	-0.01234
8816.175800000001	-0.01389
8816.1963	-0.0137
8816.2168	-0.01931
8816.238300000001	-0.021
8816.2588	-0.03
8816.2793	-0.0343
8816.300800000001	-0.0191
8816.3213	-0.002088
8816.3418	0.01337
8816.363300000001	0.009959000000000001
8816.3838	-0.00915
8816.4043	-0.007222
8816.425800000001	-0.003012
8816.4463	0.01922
8816.4668	0.01907
8816.488300000001	0.008378
8816.5088	-0.007439
8816.5293	-0.01135
8816.550800000001	0.001613
8816.5713	0.00916
8816.5918	0.005005
8816.613300000001	-0.001592
8816.6338	-0.008597
8816.6543	-0.004405
8816.675800000001	-0.004696
8816.6963	-0.006766
8816.7168	-0.006978
8816.738300000001	0.00114
8816.7588	-0.01437
8816.7793	-0.01845
8816.800800000001	0.009162
8816.8213	0.01397
8816.8418	0.01408
8816.863300000001	0.005752
8816.8838	-0.008030000000000001
8816.9043	-0.003846
8816.925800000001	0.02764
8816.9463	0.03359
8816.9668	0.003986
8816.988300000001	-0.01462
8817.0088	-0.0134
8817.0293	0.001577
8817.050800000001	0.01628
8817.0713	0.02668
8817.0918	0.03588
8817.113300000001	0.0402
8817.1338	0.02522
8817.1543	0.01051
8817.175800000001	0.008737
8817.1963	-0.001513
8817.2168	-0.002116
8817.238300000001	0.02945
8817.2588	0.0313
8817.2793	0.001353
8817.300800000001	-0.01714
8817.3213	-0.002742
8817.3418	0.001886
8817.363300000001	-0.005464
8817.3838	0.005644
8817.4043	0.01847
8817.425800000001	0.02299
8817.4463	0.0108
8817.4668	-0.004303
8817.488300000001	-0.02028
8817.5088	-0.04025
8817.5293	-0.0281
8817.550800000001	0.00792
8817.5713	0.02193
8817.5918	0.005996
8817.613300000001	0.01059
8817.6338	0.001585
8817.6543	-0.009639
8817.675800000001	-0.006937
8817.6963	-0.01143
8817.7168	-0.02267
8817.738300000001	-0.03722
8817.7588	-0.02243
8817.7793	-0.005398
8817.800800000001	0.002414
8817.8213	0.005765
8817.8418	-0.008373
8817.863300000001	0.008095
8817.8838	0.01593
8817.9043	0.006814
8817.925800000001	0.01173
8817.9463	0.006657
8817.9668	-0.008364999999999999
8817.988300000001	-0.01181
8818.0088	-0.02574
8818.0293	-0.018
8818.050800000001	0.02357
8818.0713	0.04049
8818.0918	0.01565
8818.113300000001	-0.004968
8818.1338	0.0007982
8818.1543	0.003865
8818.175800000001	-0.006879
8818.1963	0.003643
8818.2178	0.02545
8818.238300000001	0.02792
8818.2588	0.02014
8818.2803	0.01832
8818.300800000001	0.003995
8818.3213	-0.0291
8818.3428	-0.03559
8818.363300000001	-0.01164
8818.3838	0.0002809
8818.4053	0.003816
8818.425800000001	0.00701
8818.4463	0.006025
8818.4678	-0.003111
8818.488300000001	-0.005514
8818.5088	-0.005746
8818.5303	-0.002267
8818.550800000001	-0.01314
8818.5713	-0.02275
8818.5928	-0.001928
8818.613300000001	-0.005751
8818.6338	-0.01836
8818.6553	-0.006387
8818.675800000001	-0.004672
8818.6963	-0.002676
8818.7178	0.007998
8818.738300000001	0.01211
8818.7588	0.01479
8818.7803	0.01732
8818.800800000001	0.00526
8818.8213	-0.008463999999999999
8818.8428	-0.01534
8818.863300000001	-0.03346
8818.8848	-0.03519
8818.9053	-0.01645
8818.925800000001	-0.03261
8818.9473	-0.04212
8818.9678	-0.02556
8818.988300000001	-0.0242
8819.0098	-0.004089
8819.0303	0.0009278999999999999
8819.050800000001	0.004093
8819.0723	-0.002678
8819.0928	-0.02911
8819.113300000001	-0.01955
8819.1348	0.003575
8819.1553	-0.00641
8819.175800000001	-0.0004506
8819.1973	0.03261
8819.2178	0.01635
8819.238300000001	-0.01387
8819.2598	-0.007436
8819.2803	-0.004119
8819.300800000001	-0.02448
8819.3223	-0.02696
8819.3428	-0.006863
8819.363300000001	-2.384e-05
8819.3848	0.002618
8819.4053	0.01327
8819.426799999999	0.02456
8819.4473	0.02194
8819.4678	0.01235
8819.489299999999	0.00932
8819.5098	0.01824
8819.5303	0.006104
8819.551799999999	0.003988
8819.5723	-0.01164
8819.5928	-0.01284
8819.614299999999	0.009861
8819.6348	-0.004817
8819.6553	-0.01736
8819.676799999999	-0.009401
8819.6973	0.008057
8819.7178	0.01316
8819.739299999999	0.00571
8819.7598	-0.0004454
8819.7803	0.008094
8819.801799999999	0.01543
8819.8223	0.01652
8819.8428	0.01267
8819.864299999999	0.002453
8819.8848	0.003246
8819.906300000001	0.01914
8819.926799999999	0.0372
8819.9473	0.03275
8819.968699999999	0.01623
8819.989299999999	0.005142
8819.998	0.004162
8820.0098	0.01557
8820.018599999999	0.01158
8820.0391	0.01207
8820.059600000001	7.391e-05
8820.080099999999	-0.0116
8820.1006	-0.009988
8820.1201	-0.0009856000000000001
8820.140600000001	-0.0006175
8820.161099999999	-0.01181
8820.1816	-0.008482999999999999
8820.2021	-0.008916
8820.2227	-0.01346
8820.242200000001	-0.01795
8820.262699999999	-0.003721
8820.2832	0.002759
8820.3037	-0.003346
8820.324199999999	-0.01552
8820.3447	-0.01385
8820.364299999999	-0.005823
8820.3848	-0.002639
8820.4053	-0.003545
8820.425800000001	-0.001038
8820.4463	-0.0032
8820.4668	-0.006898
8820.4863	-0.007327
8820.506799999999	-0.01074
8820.5273	-0.009483999999999999
8820.5479	-0.005182
8820.5684	-0.003139
8820.588900000001	-0.009952000000000001
8820.609399999999	-0.01923
8820.6289	-0.01193
8820.6494	-0.008126
8820.669900000001	-0.007832
8820.690399999999	-0.01565
8820.7109	-0.01794
8820.731400000001	-0.009704000000000001
8820.751	0.004921
8820.771500000001	0.009221999999999999
8820.791999999999	0.001296
8820.8125	-0.003464
8820.833000000001	0.001423
8820.853499999999	-0.00343
8820.873	-0.0004153
8820.893599999999	-0.00219
8820.9141	-0.004988
8820.934600000001	-0.008906000000000001
8820.955099999999	-0.009901
8820.9756	-0.002866
8820.9951	0.0006013
8821.015600000001	-0.001291
8821.036099999999	-0.003574
8821.0566	0.0002599
8821.0771	0.002602
8821.0977	0.0001235
8821.118200000001	-0.01008
8821.137699999999	-0.008162000000000001
8821.1582	-0.0009089
8821.1787	-0.001806
8821.199199999999	0.004254
8821.2197	0.006384
8821.2402	0.007162
8821.2598	0.01481
8821.2803	0.01448
8821.300800000001	-0.004924
8821.3213	-0.007532
8821.3418	0.005623
8821.362300000001	0.01521
8821.381799999999	0.01933
8821.4023	0.02817
8821.4229	0.02445
8821.4434	0.01621
8821.463900000001	0.01534
8821.484399999999	0.02197
8821.5049	0.02312
8821.5244	0.01836
8821.544900000001	0.01319
8821.565399999999	0.0184
8821.5859	0.01903
8821.606400000001	0.02361
8821.627	0.01824
8821.646500000001	0.02056
8821.666999999999	0.02037
8821.6875	0.0116
8821.708000000001	0.01081
8821.728499999999	0.01153
8821.749	0.02248
8821.7695	0.0106
8821.7891	0.001214
8821.809600000001	-0.0008888
8821.830099999999	0.009616
8821.8506	0.003997
8821.8711	-0.01777
8821.891600000001	-0.02439
8821.911099999999	-0.01592
8821.9316	-0.003881
8821.9521	-0.001086
8821.9727	4.768e-06
8821.993200000001	0.0008473
8822.0137	-0.004828
8822.0342	-0.01532
8822.0537	-0.0201
8822.074199999999	-0.02143
8822.0947	-0.01363
8822.1152	-0.007861999999999999
8822.135700000001	-0.008404999999999999
8822.156199999999	-0.0119
8822.175800000001	-0.005675
8822.1963	0.01363
8822.2168	0.02139
8822.237300000001	0.002009
8822.257799999999	-0.01275
8822.2783	-0.003472
8822.2988	0.01614
8822.3184	0.005302
8822.338900000001	-0.002973
8822.359399999999	-0.009214
8822.3799	-0.001602
8822.4004	0.001559
8822.420899999999	-0.008224
8822.440399999999	-0.01541
8822.4609	-0.003512
8822.481400000001	-0.002357
8822.502	-0.01503
8822.522499999999	-0.005696
8822.543	-0.01504
8822.5635	-0.0157
8822.583000000001	-0.00927
8822.603499999999	-0.0008273
8822.624	-0.002984
8822.6445	-0.01636
8822.665000000001	-0.01701
8822.6855	-0.01006
8822.706099999999	-0.003174
8822.7256	0.001124
8822.7461	-0.006521
8822.766600000001	-0.006701
8822.7871	-0.002403
8822.8076	-0.0002017
8822.828100000001	0.005635
8822.848599999999	0.002911
8822.868200000001	-0.00744
8822.8887	-0.01262
8822.9092	0.008201999999999999
8822.929700000001	0.007956
8822.950199999999	0.001322
8822.9707	0.007272
8822.9902	0.01254
8823.010700000001	0.009918
8823.031199999999	-0.001997
8823.051799999999	-0.01872
8823.0723	-0.01315
8823.0928	-0.006135
8823.113300000001	-0.003326
8823.132799999999	-0.007516
8823.1533	0.004253
8823.1738	0.01853
8823.194299999999	0.0119
8823.2148	0.01081
8823.2354	0.007186
8823.2559	0.0004482
8823.2754	0.01005
8823.295899999999	0.01205
8823.3164	0.003653
8823.3369	-0.001212
8823.357400000001	0.0008044
8823.377899999999	0.01349
8823.3984	0.01723
8823.418	0.02096
8823.4385	0.01297
8823.459000000001	-0.002676
8823.479499999999	-0.004869
8823.5	-0.0004921
8823.520500000001	0.0005155
8823.540999999999	-0.003347
8823.5605	-0.006453
8823.581099999999	-0.002343
8823.6016	-0.003141
8823.622100000001	-0.002466
8823.642599999999	-0.002485
8823.6631	-0.00556
8823.6836	-0.0008302
8823.703100000001	0.000392
8823.723599999999	0.004463
8823.7441	0.0105
8823.7646	0.009448
8823.7852	-0.002686
8823.805700000001	-0.003658
8823.8262	-0.003894
8823.8457	-0.008879
8823.8662	-0.008782
8823.886699999999	-0.009658999999999999
8823.9072	-0.005075
8823.9277	-0.002136
8823.948200000001	-0.01044
8823.968699999999	-0.01466
8823.988300000001	-0.02066
8824.0088	-0.01841
8824.0293	-0.01632
8824.049800000001	-0.02457
8824.070299999999	-0.02443
8824.0908	-0.01005
8824.1113	0.002317
8824.1309	-0.002417
8824.151400000001	-0.01729
8824.171899999999	-0.0181
8824.1924	-0.001323
8824.2129	0.006935
8824.233399999999	0.005051
8824.2539	-0.007267
8824.2744	-0.01843
8824.293900000001	-0.01007
8824.3145	-0.003318
8824.334999999999	-0.008972000000000001
8824.3555	-0.0003848
8824.376	0.006917
8824.396500000001	0.005933
8824.416999999999	-0.002492
8824.4365	-0.001924
8824.457	0.00378
8824.477500000001	0.0009732
8824.498	0.01694
8824.518599999999	0.02716
8824.5391	0.01784
8824.559600000001	0.01533
8824.579100000001	0.0189
8824.5996	0.02305
8824.6201	0.01538
8824.640600000001	-0.001617
8824.661099999999	-0.01304
8824.6816	-0.004949
8824.7021	0.001796
8824.7227	-0.007172
8824.742200000001	-0.007459
8824.762699999999	0.007286
8824.7832	0.0242
8824.8037	0.01863
8824.824199999999	0.004354
8824.8447	0.001095
8824.8652	0.008009
8824.8848	0.0231
8824.9053	0.01338
8824.925800000001	-0.0009079
8824.9463	-0.01198
8824.9668	-0.01668
8824.987300000001	-0.009894
8825.007799999999	0.003888
8825.0283	0.009604
8825.0479	0.005754
8825.0684	0.008773
8825.088900000001	-0.001175
8825.109399999999	0.003527
8825.1299	0.01353
8825.1504	0.006668
8825.170899999999	0.003631
8825.190399999999	0.005686
8825.2109	0.002933
8825.231400000001	-0.001968
8825.252	-0.00405
8825.272499999999	-0.01368
8825.293	-0.0148
8825.3135	-0.002497
8825.334000000001	0.00402
8825.353499999999	0.004756
8825.374	-0.009187000000000001
8825.3945	-0.01503
8825.415000000001	-0.009861
8825.4355	-0.006682
8825.456099999999	-0.01239
8825.4766	-0.006981
8825.4961	0.00763
8825.516600000001	0.01229
8825.5371	0.01046
8825.5576	0.0117
8825.578100000001	0.006583
8825.598599999999	-0.00933
8825.6191	-0.005608
8825.6396	0.001836
8825.6592	-0.005362
8825.679700000001	-0.01025
8825.700199999999	-0.005704
8825.7207	0.001351
8825.7412	0.006113
8825.761699999999	-0.007277
8825.7822	-0.00325
8825.8027	0.00135
8825.8223	-0.005363
8825.8428	0.001501
8825.863300000001	0.01979
8825.8838	0.02326
8825.9043	0.01993
8825.924800000001	0.02008
8825.945299999999	0.02487
8825.9658	0.01811
8825.9854	0.009539000000000001
8826.0059	0.0008569
8826.026400000001	-0.0001993
8826.046899999999	0.001853
8826.0674	-0.002352
8826.0879	-0.008825
8826.108399999999	-0.01229
8826.1289	-0.01495
8826.1484	-0.01579
8826.168900000001	-0.006733
8826.1895	-0.003798
8826.209999999999	0.0005212
8826.2305	0.008584
8826.251	0.006384
8826.271500000001	0.009178
8826.291999999999	0.002893
8826.3115	-0.002468
8826.332	0.006757
8826.352500000001	0.01174
8826.373	0.006582
8826.393599999999	0.003751
8826.4141	0.000742
8826.434600000001	0.01147
8826.455099999999	0.01789
8826.4746	0.008196
8826.4951	-0.001181
8826.515600000001	0.00476
8826.536099999999	0.005517
8826.5566	0.005881
8826.5771	0.003949
8826.5977	7.486e-05
8826.618200000001	0.00373
8826.637699999999	0.003593
8826.6582	0.006629
8826.6787	0.001081
8826.699199999999	-0.008070000000000001
8826.7197	-0.005688
8826.7402	0.006598
8826.760700000001	0.006998
8826.781300000001	-0.001006
8826.801799999999	-0.009864
8826.8213	-0.008565
8826.8418	-0.01626
8826.862300000001	-0.02481
8826.882799999999	-0.02302
8826.9033	-0.01041
8826.9238	-0.01026
8826.944299999999	-0.01111
8826.9648	-0.006339
8826.984399999999	-0.007087
8827.0049	-0.01001
8827.0254	-0.002993
8827.045899999999	0.003067
8827.0664	0.005857
8827.0869	0.004714
8827.107400000001	-0.001946
8827.127899999999	-0.01434
8827.1484	-0.01378
8827.168	0.0045
8827.1885	0.009544
8827.209000000001	-0.005637
8827.229499999999	-0.02156
8827.25	-0.01406
8827.270500000001	0.0034
8827.290999999999	0.01384
8827.3115	0.01174
8827.331099999999	-0.01062
8827.3516	-0.02114
8827.372100000001	-0.008245000000000001
8827.392599999999	0.01529
8827.4131	0.01864
8827.4336	0.004255
8827.454100000001	-0.007098
8827.4746	-0.007288
8827.4951	0.001579
8827.5146	0.006505
8827.5352	0.00674
8827.555700000001	0.003021
8827.5762	0.006793
8827.5967	0.006196
8827.617200000001	-0.01287
8827.637699999999	-0.0184
8827.6582	-0.004849
8827.6787	0.004513
8827.698200000001	-0.004793
8827.718800000001	-0.01267
8827.739299999999	-0.02255
8827.7598	-0.01792
8827.7803	-0.002924
8827.800800000001	0.002161
8827.8213	-0.01139
8827.8418	-0.01483
8827.862300000001	-0.007461
8827.881799999999	0.01173
8827.9023	0.008989
8827.9229	0.000895
8827.9434	-0.009372
8827.963900000001	-0.008118999999999999
8827.984399999999	0.004616
8828.0049	0.01317
8828.0254	0.01145
8828.045899999999	0.004288
8828.065399999999	0.003559
8828.0859	0.00657
8828.106400000001	0.01426
8828.127	0.008266000000000001
8828.147499999999	-0.001566
8828.168	-0.01871
8828.1885	-0.01591
8828.209000000001	-0.0008788
8828.229499999999	0.003687
8828.249	0.008536
8828.2695	-0.003659
8828.290000000001	-0.01361
8828.3105	-0.01186
8828.331099999999	-0.0005579
8828.3516	0.000113
8828.372100000001	-0.0115
8828.392599999999	-0.01603
8828.4131	-0.009896
8828.4326	-0.006926
8828.453100000001	0.002623
8828.473599999999	-0.004457
8828.4941	-0.007915
8828.5146	-0.007696
8828.5352	-0.008978
8828.555700000001	-0.01197
8828.5762	-0.01153
8828.5967	0.003882
8828.6162	0.01182
8828.636699999999	-0.0007901
8828.6572	-0.005531
8828.6777	-0.007031
8828.698200000001	-0.005073
8828.718800000001	-0.01783
8828.739299999999	-0.01194
8828.7598	-0.003102
8828.7803	0.00852
8828.800800000001	0.008494
8828.820299999999	0.01531
8828.8408	0.01006
8828.8613	0.004362
8828.881799999999	0.006872
8828.9023	0.008657
8828.9229	0.01116
8828.9434	0.008538
8828.963900000001	0.01464
8828.984399999999	0.006617
8829.0049	0.000361
8829.0244	0.005944
8829.044900000001	0.002938
8829.065399999999	-0.007279
8829.0859	-0.003292
8829.106400000001	0.006114
8829.127	0.001301
8829.147499999999	-0.001689
8829.168	0.002851
8829.1885	0.01085
8829.208000000001	0.01832
8829.228499999999	0.008453
8829.249	-0.001569
8829.2695	-0.0048
8829.290000000001	-0.004407
8829.3105	-0.004785
8829.331099999999	-0.006842
8829.3516	0.002885
8829.372100000001	0.0163
8829.392599999999	0.02033
8829.4121	0.01896
8829.4326	0.01364
8829.453100000001	0.02596
8829.473599999999	0.02631
8829.4941	0.007984
8829.5146	0.01211
8829.5352	0.02221
8829.555700000001	0.01512
8829.5762	0.002265
8829.5967	0.0004387
8829.617200000001	0.000473
8829.636699999999	0.009773
8829.6572	0.01712
8829.6777	0.01047
8829.698200000001	-0.0003371
8829.718699999999	0.0008864
8829.739299999999	0.003301
8829.7598	0.007249
8829.7803	0.01285
8829.800800000001	0.01187
8829.8213	0.01672
8829.8408	0.01635
8829.8613	0.01124
8829.881799999999	-0.004526
8829.9023	-0.006585
8829.9229	-0.005061
8829.9434	-0.008470999999999999
8829.963900000001	-0.00491
8829.984399999999	-0.002515
8830.0049	-0.004095
8830.0254	-0.01045
8830.044900000001	-0.01977
8830.065399999999	-0.008643
8830.0859	0.003255
8830.106400000001	0.003276
8830.127	-0.001873
8830.147499999999	-0.001173
8830.168	0.001072
8830.1885	-0.000526
8830.209000000001	0.002823
8830.229499999999	0.01072
8830.25	0.0005407
8830.2695	0.0003653
8830.290000000001	0.004282
8830.3105	0.009263
8830.331099999999	-0.001503
8830.3516	-0.009842999999999999
